Clearsky DHI,Clearsky DNI,Clearsky GHI
36.68065643310547,538.8786010742188,91.52112579345703
68.25212860107422,573.7496337890625,205.63809204101562
104.01739501953125,740.7994995117188,496.12335205078125
111.73391723632812,781.7315673828125,513.996337890625
119.13017272949219,837.6873168945312,586.062744140625
124.46472930908203,861.0468139648438,645.0612182617188
128.1282958984375,866.45361328125,693.7437744140625
131.38674926757812,866.82861328125,728.0931396484375
133.3543243408203,865.7058715820312,749.318115234375
135.69166564941406,855.8956298828125,751.6622314453125
132.97158813476562,858.743896484375,744.0414428710938
130.634033203125,848.539306640625,716.4385986328125
125.54032897949219,838.951904296875,680.3248291015625
118.40642547607422,821.226318359375,621.5421142578125
109.74298858642578,805.3566284179688,558.740234375
99.35587310791016,777.1730346679688,477.5816345214844
91.33091735839844,708.3740234375,378.19451904296875
76.90048217773438,596.8943481445312,264.6675720214844
35.01845932006836,387.396728515625,129.55923461914062
0.0,24.91030502319336,35.46791076660156
0.0,29.6712646484375,0.0
1.8299793004989624,38.219120025634766,9.464170455932617
0.0,5.78516960144043,0.42721885442733765
0.0,16.867717742919922,0.0
0.0,0.0,0.0
0.0,0.0,1.687760829925537
0.0,9.395864486694336,7.576398849487305
0.0,10.844171524047852,9.336976051330566
0.0,9.196414947509766,6.76544189453125
0.0,5.791213512420654,2.957014799118042
0.0,2.4846673011779785,0.0
0.7035552263259888,6.474578380584717,3.5828981399536133
0.8551505208015442,6.0208821296691895,2.545968532562256
1.7658969163894653,9.216529846191406,3.385833501815796
2.2948977947235107,10.850059509277344,3.861633539199829
3.0629689693450928,13.393926620483398,3.1540634632110596
3.4254136085510254,12.87269401550293,2.249238967895508
3.397958755493164,14.384074211120605,1.8805011510849
4.100827693939209,14.209793090820312,0.8715606927871704
2.597890615463257,12.305868148803711,1.8879776000976562
3.8777034282684326,15.680477142333984,4.007202625274658
4.016817092895508,16.896326065063477,5.141880512237549
4.182721138000488,17.153518676757812,7.020401477813721
4.18810510635376,15.17111587524414,7.251221179962158
4.110972881317139,13.368480682373047,4.331255912780762
7.445072174072266,40.25526809692383,9.058399200439453
24.414108276367188,156.9928436279297,53.426753997802734
51.78520965576172,438.2658386230469,103.81048583984375
47.860408782958984,561.8865356445312,172.0037841796875
80.47106170654297,659.92626953125,343.7226257324219
99.80732727050781,723.9024658203125,482.65985107421875
111.12413787841797,775.0059204101562,523.1047973632812
118.48934936523438,827.2864379882812,601.3668212890625
120.58361053466797,838.7713623046875,659.955810546875
118.98788452148438,854.5401000976562,721.6395263671875
105.7424087524414,814.5974731445312,743.133056640625
123.26666259765625,833.178466796875,744.617919921875
138.8714141845703,853.6294555664062,755.2069091796875
135.2796173095703,825.3160400390625,753.5165405273438
133.28057861328125,812.4344482421875,727.5545654296875
130.20228576660156,796.9093017578125,684.7056884765625
124.59032440185547,777.3262939453125,630.5593872070312
116.68651580810547,751.6483154296875,561.8749389648438
105.54488372802734,727.1430053710938,483.2180480957031
94.3429183959961,677.5087890625,389.8417053222656
81.75138092041016,594.5027465820312,278.6110534667969
60.241512298583984,475.8387756347656,176.68370056152344
29.906198501586914,283.6833190917969,84.08304595947266
0.0,67.3282699584961,23.123659133911133
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.439989298582077,0.0,0.0
0.8462094068527222,0.0,0.8905369639396667
0.9217839241027832,0.0,1.2770313024520874
1.0521503686904907,0.6457066535949707,1.0866512060165405
1.0744990110397339,0.6305503845214844,0.9812522530555725
1.421014666557312,2.1362900733947754,1.4117025136947632
1.7864902019500732,3.036367893218994,1.3706295490264893
2.4519572257995605,5.0354766845703125,2.223071336746216
3.680211067199707,9.46175765991211,1.4872273206710815
3.1098551750183105,7.503902912139893,0.0
3.0857343673706055,7.536261081695557,0.0
3.7142539024353027,8.911979675292969,0.0
3.5372495651245117,9.183427810668945,0.0
3.185206651687622,8.518287658691406,1.4797983169555664
2.586714029312134,6.651060581207275,1.2301609516143799
2.9296348094940186,3.1849241256713867,3.089040756225586
3.2758474349975586,2.207050323486328,1.4322469234466553
3.307924270629883,0.0,0.0
7.839694976806641,38.45734405517578,6.579132556915283
25.45343589782715,166.7562713623047,54.45753479003906
57.3489875793457,430.3064880371094,157.49484252929688
78.74880981445312,562.4677734375,245.20518493652344
78.16344451904297,645.4205322265625,324.84124755859375
74.57852935791016,686.5037231445312,427.1214294433594
115.44810485839844,830.1022338867188,596.9212036132812
123.85994720458984,793.7319946289062,579.071044921875
129.0083770751953,819.2567749023438,647.6226806640625
134.6175537109375,804.8771362304688,679.8101806640625
138.01837158203125,816.299072265625,720.864501953125
140.00828552246094,792.8037719726562,724.20361328125
141.91192626953125,793.9417724609375,731.052001953125
140.4537811279297,770.9874267578125,709.09033203125
139.3800811767578,767.7687377929688,684.6200561523438
134.68858337402344,744.62890625,639.143798828125
129.9038848876953,727.9993896484375,584.4176025390625
122.40445709228516,697.6494750976562,516.0829467773438
113.94475555419922,656.910400390625,433.5383605957031
103.86616516113281,585.4469604492188,336.24224853515625
89.16313934326172,476.6032409667969,228.21029663085938
65.69223022460938,350.11700439453125,134.28579711914062
34.06494903564453,164.91307067871094,58.27131652832031
7.802427768707275,0.0,24.84097671508789
0.4927395284175873,0.0,0.9109387993812561
5.368192672729492,32.10863494873047,4.29282808303833
1.671539306640625,11.804285049438477,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.32007932662963867,3.129131555557251
0.0,3.187837600708008,5.1066999435424805
0.0,4.934341907501221,5.038508892059326
0.0,2.2607016563415527,3.9603638648986816
0.0,3.2902121543884277,3.7470791339874268
0.0,3.690164089202881,3.790559768676758
0.0,3.7761735916137695,4.076834678649902
0.4521002769470215,5.482075214385986,4.630123615264893
1.138467788696289,7.224271297454834,4.774837493896484
1.2428821325302124,8.295251846313477,5.04791784286499
1.8157804012298584,8.305728912353516,4.185781955718994
2.6254591941833496,9.4342041015625,2.748323678970337
1.4792582988739014,6.962554454803467,2.276024341583252
3.009061098098755,10.343982696533203,2.0057315826416016
2.636159896850586,11.096031188964844,2.722837209701538
2.58439040184021,12.721502304077148,5.110960960388184
3.507660388946533,14.222375869750977,6.455676078796387
3.8961918354034424,14.589969635009766,6.796012878417969
3.8415093421936035,11.580567359924316,4.80984354019165
6.428956031799316,29.4773006439209,8.267257690429688
21.138248443603516,120.60423278808594,45.91016387939453
37.809776306152344,383.0111999511719,16.37920570373535
43.20128631591797,470.20599365234375,60.127723693847656
68.92171478271484,501.1016540527344,214.1446990966797
105.74566650390625,639.0494384765625,462.8388366699219
117.20856475830078,692.91162109375,503.9503479003906
127.6557388305664,718.6672973632812,560.9434814453125
133.95054626464844,745.51025390625,618.14453125
138.19129943847656,758.7402954101562,659.7254638671875
141.56509399414062,761.0578002929688,687.8468017578125
143.9734344482422,769.1719360351562,706.5467529296875
144.3429718017578,761.7103271484375,706.526123046875
143.8518524169922,759.7919921875,695.9265747070312
141.17568969726562,743.8543090820312,666.7650146484375
137.19082641601562,728.409423828125,626.7021484375
131.20040893554688,708.21484375,574.71435546875
124.38385772705078,681.9231567382812,508.0539855957031
111.48787689208984,656.8247680664062,434.1744384765625
96.82972717285156,602.2242431640625,349.688232421875
86.4473876953125,482.2119140625,233.38807678222656
39.45610046386719,240.68405151367188,87.63259887695312
0.0,0.0,0.0
0.0,0.0,0.0
3.4794561862945557,14.97454833984375,12.89277172088623
2.516170024871826,0.0,0.0
2.523010492324829,0.6614518165588379,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,3.1062586307525635
0.0,1.9427299499511719,5.180466175079346
0.0,3.0128121376037598,5.217088222503662
0.0,4.440197944641113,4.996279716491699
0.0,3.484795093536377,4.597208499908447
0.14612287282943726,4.369313716888428,4.865235805511475
0.6051352620124817,5.746922492980957,5.437390327453613
1.2021923065185547,7.29196310043335,5.8356852531433105
1.859080195426941,9.12360954284668,5.987542629241943
2.3590853214263916,10.29395866394043,5.010092258453369
2.7440428733825684,11.588377952575684,4.515410900115967
2.616736888885498,10.262405395507812,3.3209848403930664
2.583615779876709,9.872589111328125,2.5012998580932617
2.563443660736084,9.818596839904785,2.31372332572937
2.79561448097229,11.172712326049805,3.29152250289917
2.73427677154541,10.051582336425781,3.9577183723449707
2.9683797359466553,10.274927139282227,5.228524684906006
3.1488022804260254,9.73773193359375,5.396966457366943
2.688051223754883,4.590644836425781,2.3462586402893066
6.152075290679932,22.764312744140625,6.45740270614624
20.375308990478516,114.88602447509766,42.563045501708984
53.64196014404297,358.8385925292969,138.73828125
81.98978424072266,535.5353393554688,239.2197265625
90.33100891113281,602.8466186523438,333.57763671875
101.50981903076172,629.9850463867188,426.14434814453125
117.13449096679688,704.5532836914062,518.8206176757812
122.84899139404297,745.2177124023438,573.2677001953125
125.64374542236328,781.5018920898438,631.726318359375
128.73324584960938,794.53564453125,677.0062255859375
131.56463623046875,801.5911865234375,707.341796875
139.8385467529297,784.6712036132812,716.8570556640625
144.26675415039062,765.5573120117188,711.4148559570312
137.94000244140625,777.9074096679688,705.8439331054688
131.8196563720703,774.9443359375,683.6968383789062
128.59414672851562,765.6340942382812,645.162841796875
123.03521728515625,739.6267700195312,590.7382202148438
116.12401580810547,711.8194580078125,524.732177734375
107.68731689453125,667.3023071289062,442.5463562011719
96.2252426147461,606.7445678710938,353.15142822265625
81.42639923095703,503.2190856933594,249.6566925048828
62.307403564453125,365.59320068359375,148.489501953125
36.712730407714844,178.79872131347656,67.08834838867188
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.1298022270202637,1.1350774765014648,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.1471921056509018,2.0978260040283203,4.513969421386719
0.4542681872844696,6.329772472381592,7.062979221343994
0.22665631771087646,7.342174053192139,6.61008358001709
0.05228295922279358,6.554110050201416,6.617275238037109
0.025253258645534515,6.282444000244141,5.035926818847656
0.8550578951835632,7.2318339347839355,4.894999027252197
0.43621331453323364,6.806900501251221,4.241791725158691
1.3627288341522217,9.989034652709961,5.7470927238464355
1.5405919551849365,9.698400497436523,4.507079124450684
1.9077260494232178,9.302818298339844,4.221912860870361
1.3851910829544067,10.306604385375977,3.80647873878479
1.8591138124465942,11.019412994384766,5.150180339813232
2.4644763469696045,12.734272003173828,3.7338368892669678
2.5020594596862793,11.14391803741455,4.951547622680664
3.0172739028930664,12.131307601928711,4.4266438484191895
3.3096923828125,11.749332427978516,6.102017879486084
3.8210549354553223,11.937591552734375,6.969444274902344
4.359253883361816,11.619372367858887,7.021763801574707
4.60504674911499,8.556535720825195,4.717385768890381
7.7786478996276855,28.01864242553711,8.15506362915039
22.316701889038086,117.74014282226562,46.82121276855469
56.264747619628906,388.5367431640625,105.10954284667969
50.287662506103516,493.08966064453125,161.34559631347656
71.06108856201172,619.3202514648438,279.0532531738281
68.88360595703125,633.4085693359375,406.4583435058594
112.28911590576172,735.4248046875,573.9500732421875
118.04732513427734,755.7413330078125,580.6634521484375
135.31602478027344,816.24462890625,655.7343139648438
138.51026916503906,778.9341430664062,675.3750610351562
142.61732482910156,788.427734375,712.121337890625
126.99342346191406,739.4601440429688,739.1060180664062
143.7408447265625,781.6346435546875,714.2450561523438
134.58055114746094,779.3707885742188,723.9115600585938
134.0016632080078,784.3372802734375,690.9938354492188
128.6934814453125,764.1943359375,654.0469970703125
129.73851013183594,722.8352661132812,589.3250122070312
125.13655853271484,682.294921875,519.2109375
117.11073303222656,643.5442504882812,434.360595703125
105.33888244628906,579.444091796875,342.1999206542969
90.36590576171875,477.6893310546875,235.96104431152344
51.12458419799805,279.76177978515625,107.60371398925781
0.0,0.0,0.0
0.0,0.0,0.0
0.8149953484535217,25.26128578186035,0.0
0.0,0.0,0.0
2.605724573135376,5.23439884185791,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.09521484375,3.443427562713623
0.0,4.06095027923584,5.437627792358398
0.0,6.007058620452881,5.39582633972168
0.0,6.0730767250061035,4.367560863494873
0.0,6.708648204803467,4.075852870941162
0.0,4.203555583953857,5.32480001449585
0.0,7.308948040008545,5.555666923522949
0.0,9.298913955688477,6.380119800567627
0.6196582913398743,11.345133781433105,5.6316986083984375
0.5784507393836975,9.902313232421875,4.305246829986572
0.9918228983879089,11.353099822998047,3.7361812591552734
0.9758896231651306,10.204755783081055,2.5337717533111572
0.9675041437149048,9.232926368713379,1.4275107383728027
1.1234816312789917,10.309331893920898,1.9657200574874878
1.713108777999878,12.102079391479492,2.9228005409240723
2.96421217918396,19.766719818115234,3.9028329849243164
3.495183229446411,21.580078125,5.836334705352783
3.4407784938812256,19.359668731689453,4.910854816436768
3.6045186519622803,17.215909957885742,3.384946346282959
6.005531311035156,29.810428619384766,6.100433826446533
19.73603057861328,104.26753997802734,43.57823944091797
36.037418365478516,316.5487365722656,0.5382884740829468
36.989253997802734,404.9765625,50.13755798339844
68.01740264892578,447.3352355957031,236.0801239013672
102.15995788574219,638.551025390625,453.40411376953125
122.23526763916016,669.6890258789062,521.8057861328125
131.81552124023438,747.849365234375,587.0151977539062
137.75253295898438,765.5892333984375,636.43017578125
137.39450073242188,822.3212890625,712.9359741210938
126.0096435546875,868.4900512695312,753.6746215820312
116.40705108642578,904.5281372070312,793.6514892578125
115.01986694335938,899.5634155273438,790.3800048828125
114.52010345458984,892.6456298828125,779.0711669921875
129.04537963867188,832.8812866210938,729.2697143554688
132.79238891601562,799.1270751953125,682.3450317382812
114.32585906982422,826.6284790039062,645.3812255859375
98.777587890625,834.421875,591.4768676757812
104.36446380615234,749.879638671875,484.5323791503906
98.68084716796875,682.9323120117188,386.79998779296875
84.26252746582031,600.9118041992188,281.61376953125
46.703426361083984,439.1238708496094,162.29751586914062
0.0,53.88534164428711,56.1868782043457
0.0,4.774813652038574,0.0
0.0,73.6103744506836,0.40643686056137085
0.0,1.3057637214660645,3.4896483421325684
0.0,17.308738708496094,1.1861892938613892
0.0,0.0,0.0
0.0,0.0,1.6017183065414429
0.0,4.366896152496338,6.626129627227783
0.0,2.7945494651794434,7.746345520019531
0.0,2.8698039054870605,6.042475700378418
0.0,5.033214092254639,6.1229424476623535
0.0,3.7444663047790527,3.7926981449127197
0.521701455116272,5.157222747802734,4.5400261878967285
0.5245386958122253,4.072511196136475,2.7133965492248535
1.8561629056930542,8.56428337097168,5.030383110046387
1.975319266319275,8.079965591430664,2.7125096321105957
3.0457937717437744,11.333789825439453,4.134523868560791
2.7539143562316895,9.490148544311523,1.5168479681015015
3.4953811168670654,11.823036193847656,3.6348371505737305
2.9024367332458496,9.581087112426758,1.0679917335510254
3.270833730697632,10.591535568237305,3.2483112812042236
2.942242383956909,10.29532241821289,3.1233341693878174
3.139768600463867,9.641464233398438,5.655727863311768
2.396946430206299,7.054483890533447,4.03432035446167
1.3307654857635498,0.0,0.12719467282295227
0.4403681755065918,3.780667781829834,0.0
8.348334312438965,82.54389190673828,15.809141159057617
30.22460174560547,263.0531311035156,78.69011688232422
63.900367736816406,579.5214233398438,198.57505798339844
77.18461608886719,712.8084716796875,298.791748046875
83.85171508789062,827.4995727539062,412.18145751953125
82.14122772216797,908.2322998046875,518.9280395507812
85.10302734375,949.5017700195312,590.5662231445312
87.25267791748047,991.8008422851562,672.3776245117188
89.3139877319336,1008.358642578125,736.865966796875
92.07788848876953,1011.038818359375,789.6002807617188
95.14779663085938,1014.625732421875,828.6084594726562
97.00341033935547,1004.6053466796875,846.4888916015625
98.77393341064453,1003.8461303710938,853.20947265625
98.16620635986328,988.8831176757812,835.256103515625
97.0920181274414,978.2827758789062,807.768798828125
94.26063537597656,959.9007568359375,759.8081665039062
90.37186431884766,938.2987670898438,702.1824340820312
84.77816772460938,905.0995483398438,625.80615234375
78.40909576416016,875.7008056640625,541.9129028320312
86.11001586914062,758.20166015625,415.70697021484375
79.8535385131836,637.0311889648438,292.1421813964844
46.58799743652344,442.871337890625,154.443603515625
0.0,60.4881591796875,53.15275192260742
0.0,83.97225189208984,0.0
2.0054807662963867,83.14099884033203,5.16334342956543
0.0,0.0,0.0
0.0,10.456741333007812,0.012719467282295227
0.0,0.0,0.0
0.0,0.0,2.8830580711364746
0.04891529679298401,3.2062792778015137,8.629422187805176
0.8178494572639465,8.026407241821289,10.496950149536133
0.804740846157074,7.605440616607666,9.471298217773438
0.8151931762695312,7.689714431762695,8.073978424072266
1.054718255996704,7.901809215545654,7.618865966796875
1.0595297813415527,7.051384449005127,6.55084228515625
1.6048595905303955,8.22130012512207,7.04539680480957
2.2848494052886963,10.744306564331055,7.119495868682861
2.8043155670166016,11.222179412841797,7.3026533126831055
3.3864834308624268,13.224727630615234,6.553661823272705
3.5422167778015137,12.423583984375,5.724916458129883
4.012814044952393,14.57292366027832,5.273288249969482
3.726688861846924,12.979159355163574,3.664299488067627
4.1882524490356445,15.475325584411621,5.106303691864014
4.308928489685059,17.27861213684082,5.745825290679932
4.64772367477417,18.84705352783203,8.239030838012695
4.847198486328125,19.72528076171875,9.816165924072266
4.377392768859863,13.846940994262695,9.520291328430176
4.7082319259643555,11.931516647338867,6.523787975311279
9.00696086883545,44.29222869873047,14.143366813659668
34.435813903808594,220.27732849121094,67.18762969970703
29.09608268737793,537.8094482421875,49.70935821533203
49.596431732177734,587.48193359375,108.93696594238281
82.9404296875,649.0674438476562,298.28668212890625
107.26937866210938,772.8272705078125,523.4837036132812
118.99613189697266,814.5504760742188,560.7493286132812
116.52037811279297,862.8884887695312,631.2490234375
111.73851776123047,902.6152954101562,706.8775634765625
115.68728637695312,891.7264404296875,742.1265258789062
119.4234619140625,889.609375,774.2884521484375
122.39839935302734,879.2451171875,783.1597900390625
124.27970886230469,872.8177490234375,785.1603393554688
124.44664764404297,861.1151123046875,767.0208129882812
139.09051513671875,802.3951416015625,717.1423950195312
143.20376586914062,763.4432983398438,663.0062255859375
137.56626892089844,736.3193359375,606.0708618164062
130.17152404785156,704.3671875,535.2386474609375
120.00491333007812,663.8829345703125,456.5287780761719
108.41131591796875,603.9083251953125,360.0592041015625
92.43441772460938,515.9577026367188,255.25143432617188
52.82505416870117,330.2032470703125,126.96501159667969
0.0,0.0,23.742366790771484
0.0,31.245655059814453,0.0
7.522886276245117,73.99205017089844,9.71619987487793
0.0,0.0,0.0
2.8772003650665283,7.908689975738525,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.8893112540245056,3.231508731842041,3.8140501976013184
0.0,6.1498188972473145,5.196876525878906
0.0,5.7477593421936035,6.449625492095947
0.6549556255340576,4.9823832511901855,6.415347576141357
0.15348541736602783,2.4851322174072266,3.97609281539917
0.0,0.0,4.117511749267578
0.0,0.0,5.251270771026611
1.2724207639694214,5.8669328689575195,6.063606262207031
2.655330181121826,8.496095657348633,5.536072731018066
2.801032066345215,9.770121574401855,5.015810012817383
2.8915717601776123,8.919666290283203,3.542617082595825
3.279050827026367,11.310234069824219,4.1015448570251465
2.9236907958984375,9.063913345336914,2.9208364486694336
3.055539131164551,10.003664016723633,2.8965537548065186
2.3994131088256836,7.845492362976074,3.6276142597198486
3.4779155254364014,11.090019226074219,5.368375301361084
3.5654032230377197,9.462749481201172,5.974664688110352
3.740812063217163,8.18559455871582,5.416021823883057
3.8523194789886475,7.13878870010376,2.7592215538024902
7.20819091796875,30.751543045043945,8.881166458129883
30.18305778503418,171.7047119140625,54.531063079833984
32.74965286254883,416.2701721191406,0.6367653608322144
45.5009651184082,460.50714111328125,49.3946647644043
78.10639190673828,535.9700927734375,238.40306091308594
111.17495727539062,679.5529174804688,479.55438232421875
123.2581787109375,710.7586059570312,520.0109252929688
134.3113250732422,741.6786499023438,583.9462280273438
141.52761840820312,764.8397216796875,641.6324462890625
146.99127197265625,770.1204833984375,688.0164184570312
151.7134246826172,772.9041137695312,720.2241821289062
155.3343048095703,774.4346313476562,736.8746948242188
156.9300079345703,765.3267211914062,739.876708984375
158.2642822265625,760.4232788085938,725.9328002929688
154.7068328857422,744.4329223632812,699.3386840820312
150.535888671875,734.186279296875,657.2520141601562
144.1087646484375,714.2481689453125,600.3414916992188
135.0907745361328,689.1306762695312,533.0519409179688
123.80143737792969,651.984375,451.7757873535156
109.62664031982422,598.98193359375,360.0748596191406
76.08807373046875,490.1422424316406,250.66700744628906
53.918724060058594,344.75897216796875,175.9415283203125
33.053985595703125,205.31878662109375,95.28889465332031
8.814780235290527,67.81121063232422,45.643959045410156
2.61716628074646,19.724071502685547,19.05279541015625
0.0,0.0,0.0
0.6983816027641296,7.578103542327881,1.6199183464050293
0.0,0.0,0.0
0.0,0.0,2.7169606685638428
0.0,0.0,5.848341464996338
0.32358604669570923,2.6055455207824707,7.118704319000244
0.5004388689994812,4.616711139678955,6.900762557983398
0.00593971461057663,2.238137722015381,4.813138484954834
0.15898314118385315,2.9918599128723145,4.3810882568359375
0.0,2.1504855155944824,6.4379987716674805
1.9672536849975586,7.194082736968994,5.65734338760376
1.5544161796569824,7.456574440002441,5.41109561920166
1.9541997909545898,7.907853126525879,5.249813556671143
2.58365797996521,10.152313232421875,4.9591193199157715
2.471388578414917,8.223283767700195,3.359776735305786
2.683483839035034,9.227347373962402,3.071157455444336
2.657712936401367,8.967645645141602,2.512641191482544
2.651448965072632,8.997089385986328,2.5754308700561523
2.7352449893951416,9.330930709838867,3.326908826828003
2.7484166622161865,8.774177551269531,4.548310279846191
2.364473581314087,8.404043197631836,6.65712833404541
3.8305349349975586,9.349279403686523,7.810196399688721
4.817765235900879,10.28118896484375,6.148745536804199
7.916023254394531,42.18017578125,13.063384056091309
33.53378677368164,205.052490234375,64.01543426513672
37.081661224365234,484.99005126953125,14.20056438446045
48.64649963378906,526.6685791015625,71.97151184082031
78.43670654296875,508.6839294433594,282.6669921875
113.03402709960938,652.2867431640625,464.7318115234375
123.74286651611328,715.3779296875,518.59912109375
137.29209899902344,755.6837768554688,594.1334838867188
145.62327575683594,758.8424682617188,647.0711669921875
151.2550506591797,763.7702026367188,689.1488647460938
156.0928192138672,767.1408081054688,728.689453125
159.2730712890625,760.7412109375,743.0003662109375
159.83413696289062,753.6138305664062,745.3001708984375
156.73410034179688,739.1863403320312,738.2869262695312
159.13412475585938,744.1427612304688,699.4466552734375
154.6233367919922,720.603515625,658.96240234375
146.69036865234375,705.908935546875,605.9249267578125
137.9686279296875,687.1078491210938,540.6444091796875
126.39695739746094,647.4466552734375,458.79095458984375
113.12110900878906,597.6880493164062,366.7469482421875
95.28597259521484,531.7249145507812,266.7187194824219
65.39810943603516,369.1944274902344,146.9214324951172
0.0,0.0,0.0
0.0,31.42660140991211,0.0
5.695807456970215,78.71363067626953,0.0
0.0,0.0,0.0
2.9074461460113525,7.852466106414795,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.12336168438196182,1.792902946472168,5.920080184936523
0.2581186890602112,6.476686000823975,7.884469985961914
0.6273576021194458,7.204713821411133,7.085313320159912
0.0,5.646190643310547,6.935800552368164
0.0,5.526707172393799,6.348186492919922
0.0,5.657534599304199,6.4890666007995605
0.0,7.606773376464844,6.828643321990967
0.09638670831918716,6.9182634353637695,6.840744972229004
0.8008174896240234,9.469444274902344,7.05361795425415
1.4198275804519653,11.72044563293457,6.789534568786621
1.6925997734069824,12.01777458190918,5.839661121368408
1.7032921314239502,11.11524772644043,4.825936794281006
1.7981128692626953,10.926801681518555,3.9867372512817383
1.9496618509292603,10.607776641845703,4.358975887298584
2.1252939701080322,10.206863403320312,4.829865455627441
2.665353298187256,10.404111862182617,6.008704662322998
2.897599935531616,9.196043014526367,7.1769633293151855
3.861445903778076,12.392156600952148,7.7965264320373535
3.9287948608398438,9.357059478759766,5.951126575469971
8.031660079956055,37.34917068481445,12.15567684173584
35.67394256591797,210.20274353027344,52.609474182128906
32.58464431762695,430.9425354003906,13.067201614379883
47.305301666259766,481.64501953125,66.76821899414062
81.42938995361328,524.2134399414062,292.4259338378906
114.9398422241211,655.8526000976562,472.0943603515625
129.23072814941406,699.22412109375,526.7555541992188
140.1913604736328,732.3626708984375,591.3353271484375
147.29684448242188,750.96142578125,654.1315307617188
153.5911865234375,755.0072021484375,697.600830078125
158.42068481445312,759.18115234375,731.7453002929688
160.88424682617188,754.2416381835938,748.884765625
162.23419189453125,756.4225463867188,752.8020629882812
160.00836181640625,748.4481811523438,740.8978271484375
157.31314086914062,740.6033935546875,713.9457397460938
152.42897033691406,728.7493286132812,671.3292236328125
144.9968719482422,709.3968505859375,615.0302734375
135.41932678222656,689.6796875,550.632568359375
125.53889465332031,656.4786376953125,464.30865478515625
112.11958312988281,603.59814453125,372.885986328125
96.24976348876953,515.9183959960938,265.4413757324219
66.51427459716797,377.5408630371094,155.02586364746094
0.0,28.20315170288086,15.239790916442871
0.0,0.0,0.0
6.959181785583496,79.57909393310547,0.0
0.0,8.659405708312988,7.629003524780273
2.191476821899414,11.270343780517578,1.162476897239685
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.1583585739135742
0.0,1.1482501029968262,4.55748176574707
0.0,0.8367562294006348,6.051187515258789
0.3633539378643036,4.221470355987549,4.705078125
0.0,0.0,5.401766300201416
0.0,4.858343601226807,6.663844585418701
0.0,5.80181360244751,6.98000955581665
0.3848101496696472,8.548910140991211,7.587217807769775
2.2481882572174072,9.708194732666016,5.25068473815918
0.22702254354953766,7.895610332489014,6.309014320373535
1.6235711574554443,11.638805389404297,6.522583961486816
1.7703254222869873,11.64767074584961,5.674102306365967
1.7334790229797363,10.652687072753906,4.986807346343994
2.0929391384124756,12.041980743408203,5.13475227355957
2.256481170654297,11.852418899536133,5.711611270904541
2.5773098468780518,11.612863540649414,6.790373802185059
3.423835039138794,10.876405715942383,7.237297534942627
3.441481590270996,9.516742706298828,6.709669589996338
3.413753032684326,7.697803974151611,4.571896076202393
8.391414642333984,36.85310363769531,12.331183433532715
33.66132354736328,201.7049102783203,62.64296340942383
56.208309173583984,380.1191711425781,158.81517028808594
86.17170715332031,561.9852905273438,266.21337890625
85.39039611816406,584.8685913085938,339.3309020996094
87.19708251953125,643.5571899414062,459.26123046875
106.17031860351562,737.4052734375,576.4791870117188
128.61009216308594,792.9926147460938,631.4494018554688
125.87399291992188,765.97021484375,664.1500854492188
132.87599182128906,775.73193359375,712.1148681640625
130.1309814453125,752.8284301757812,734.9431762695312
158.3042755126953,784.8903198242188,737.5635986328125
158.28704833984375,765.9173583984375,745.5357666015625
157.3607940673828,753.7088012695312,731.3781127929688
155.49009704589844,744.8710327148438,702.865478515625
150.77288818359375,727.1148681640625,660.7145385742188
143.8858642578125,706.5869750976562,607.150146484375
135.32505798339844,682.19970703125,539.9710693359375
124.42938232421875,644.7469482421875,459.49383544921875
111.81038665771484,592.8350219726562,366.85321044921875
94.83482360839844,499.75604248046875,260.9387512207031
65.79634857177734,342.33245849609375,143.8327178955078
0.0,1.8143510818481445,0.0
0.0,0.0,0.0
2.5885872840881348,56.3892707824707,0.0
0.0,0.0,0.0
2.2609012126922607,5.091359615325928,0.7631205320358276
0.0,0.0,0.0
0.0,0.0,1.2626169919967651
0.0,2.193753719329834,6.1896443367004395
0.0,4.4423675537109375,8.214415550231934
0.0,5.468189716339111,7.6588616371154785
0.0,4.353382587432861,8.280436515808105
0.0,5.576174259185791,7.281696796417236
0.0,6.829929351806641,8.11158275604248
0.0,4.490811824798584,7.069267749786377
0.5814142823219299,8.94002914428711,8.405682563781738
0.9336128234863281,9.63083267211914,8.00366497039795
1.5841357707977295,11.697168350219727,7.709612846374512
1.5435091257095337,10.618593215942383,6.896026134490967
2.414167642593384,13.959543228149414,6.496337413787842
2.3066930770874023,13.436357498168945,5.6175537109375
2.1140501499176025,11.387441635131836,5.1980485916137695
2.3357012271881104,12.057292938232422,5.5130414962768555
2.6206600666046143,10.921781539916992,7.112209796905518
