Clearsky DHI,Clearsky DNI,Clearsky GHI
0,0,0
0,0,0
0,0,2
0,0,0
0,0,0
16,116,17
48,362,99
70,540,209
90,635,314
102,683,398
108,743,496
117,795,571
129,794,628
133,807,678
138,807,701
141,817,739
136,829,747
137,822,736
129,816,710
124,818,662
111,825,615
103,798,521
97,768,450
88,688,339
77,586,234
57,412,126
27,207,42
0,1,0
0,3,0
0,3,0
0,3,0
0,1,0
0,2,0
0,3,0
0,4,0
0,4,1
0,5,1
0,5,1
0,4,0
0,4,0
0,1,0
0,2,1
0,4,1
0,2,1
0,4,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,0,0
0,1,0
0,2,0
17,138,24
50,385,104
70,574,212
90,636,317
103,684,399
107,743,510
117,795,574
124,818,643
132,813,699
139,827,735
137,830,745
137,830,748
136,830,744
138,797,698
130,799,654
117,792,601
113,749,519
103,710,443
94,636,338
79,567,243
55,474,142
27,238,46
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,2
0,0,2
0,0,0
0,0,0
0,0,0
0,0,3
0,0,3
0,0,3
0,0,3
0,0,0
19,142,25
48,419,113
73,550,213
92,628,318
104,684,399
112,715,501
122,761,584
133,766,635
138,780,681
141,790,707
145,793,724
144,795,724
141,792,716
140,771,679
134,762,637
119,747,581
115,738,510
111,626,405
103,553,310
79,489,224
58,384,129
27,170,41
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,2
0,0,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
19,115,27
52,342,110
77,481,202
96,569,299
110,631,390
121,653,474
125,726,560
134,727,623
141,740,657
144,759,699
149,749,700
148,763,705
145,763,697
144,742,660
137,735,619
126,723,566
114,735,508
107,640,403
104,541,307
84,443,216
63,327,125
30,157,44
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
20,131,29
52,363,113
73,500,204
98,574,300
109,632,391
111,704,493
116,749,569
126,766,631
137,762,669
144,772,703
147,772,713
140,793,725
137,793,721
136,776,676
131,766,637
123,755,582
113,747,510
105,661,425
95,589,313
80,485,218
61,355,137
29,194,45
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
22,182,33
56,366,112
77,509,217
96,588,306
108,679,407
119,691,490
125,733,582
140,743,634
146,750,678
147,768,712
141,792,718
142,793,723
141,781,715
137,764,670
137,736,624
131,723,569
120,712,504
115,627,418
102,543,309
87,463,227
63,350,136
31,215,52
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
25,149,31
58,326,118
80,473,209
101,559,304
111,653,417
117,722,499
124,742,590
127,807,663
120,843,711
118,876,763
120,876,788
120,878,795
131,842,761
128,842,739
110,868,702
104,850,634
103,822,561
100,767,462
90,687,356
77,645,263
55,482,149
32,295,57
0,4,2
0,4,1
0,3,1
0,4,1
0,3,0
0,4,1
0,3,0
0,3,0
0,3,0
0,3,0
0,1,0
0,2,0
0,1,0
0,2,0
0,1,0
0,1,0
0,0,0
0,1,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
0,3,0
24,270,41
50,518,136
67,676,251
73,774,370
79,871,477
80,929,567
85,943,657
94,947,714
98,949,753
102,950,801
105,952,822
106,949,822
104,941,795
103,934,773
99,930,721
96,917,650
85,914,581
96,812,471
85,757,377
77,639,259
57,496,150
32,312,59
0,3,2
0,3,2
0,3,1
0,3,1
0,3,1
0,3,1
0,3,0
0,3,0
0,1,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
26,232,44
56,465,137
76,600,240
96,662,342
102,751,446
105,813,550
113,834,624
121,826,670
124,853,733
130,849,758
133,853,778
136,841,775
148,805,742
143,805,725
137,776,682
132,773,620
118,750,546
115,681,444
102,638,355
86,530,252
67,390,139
35,230,61
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
28,184,41
59,402,132
82,512,234
101,595,336
110,667,439
123,718,534
146,708,590
157,732,656
162,751,711
167,747,720
171,756,750
171,757,750
169,760,745
163,751,713
155,730,672
145,726,610
129,712,541
120,658,436
101,637,357
85,532,250
62,439,153
35,251,62
0,2,0
0,2,0
0,2,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
29,186,41
61,401,130
84,513,235
101,592,336
116,658,439
123,717,534
139,726,595
158,727,656
151,766,715
158,766,741
160,768,757
160,775,761
157,775,748
150,774,716
143,752,674
137,746,618
122,733,548
115,682,458
104,621,354
88,529,255
66,417,152
37,228,61
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
30,198,46
62,406,139
85,521,243
101,585,329
115,657,437
131,694,531
149,692,603
160,711,665
167,736,709
174,738,741
177,735,753
175,743,754
158,772,747
152,771,720
145,750,675
133,766,628
121,732,552
114,687,458
102,627,351
90,519,249
67,397,151
39,228,61
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
32,239,55
60,434,145
85,533,244
104,629,340
115,671,438
121,730,543
136,751,616
139,759,672
146,780,716
155,782,746
158,780,761
158,780,761
155,780,754
149,777,720
145,756,674
134,758,625
122,747,552
111,696,458
101,618,361
90,509,256
70,390,157
39,238,68
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
34,234,54
63,428,145
85,548,252
94,671,362
112,699,448
121,729,544
134,746,620
143,749,672
150,771,717
158,764,753
157,786,764
162,760,753
157,770,754
152,758,714
148,738,668
144,712,613
134,696,529
122,638,446
108,570,348
95,489,249
74,347,152
41,196,67
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,2
0,0,2
0,0,2
0,0,2
0,5,4
0,0,0
0,2,0
0,1,0
0,2,0
0,0,0
0,2,0
0,0,0
0,1,0
0,2,0
0,3,0
34,335,66
57,550,167
79,668,280
90,745,390
101,803,493
107,840,589
117,848,659
129,847,722
129,867,779
134,869,813
137,880,834
137,879,838
135,870,814
128,868,780
126,858,729
112,872,677
106,862,593
97,829,517
81,801,413
72,708,299
60,551,175
40,384,73
0,3,0
0,3,0
0,2,0
0,1,0
0,1,0
0,2,0
0,1,0
0,0,0
0,0,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
35,357,68
56,602,173
71,715,287
82,806,399
90,860,502
92,914,599
101,928,686
108,952,748
107,955,803
113,956,840
114,958,865
116,958,865
113,962,842
107,953,819
102,953,757
95,943,706
86,942,638
82,899,533
77,820,420
70,742,317
59,607,185
38,419,82
0,4,1
0,5,2
0,4,1
0,6,1
0,4,1
0,4,1
0,4,0
0,4,0
0,4,0
0,3,0
0,2,0
0,3,0
0,2,0
0,3,0
0,2,0
0,3,0
0,1,0
0,2,0
0,1,0
0,1,0
0,0,0
0,1,0
0,0,0
0,0,0
0,3,0
0,3,0
35,400,77
56,614,174
70,732,306
76,836,420
84,905,519
90,945,613
95,960,702
106,966,755
106,971,807
115,957,839
114,971,866
117,961,864
112,968,841
107,961,830
101,964,782
100,948,704
86,948,637
82,905,534
80,839,432
70,740,313
59,594,183
37,419,83
7,83,13
0,4,1
0,4,1
0,7,1
0,4,1
0,4,1
0,4,1
0,3,2
0,4,3
0,3,2
0,4,3
0,4,3
0,4,2
0,3,2
0,3,2
0,4,1
0,4,0
0,4,1
0,3,0
0,4,0
0,3,0
0,3,0
0,3,0
0,3,0
0,4,0
0,3,0
36,406,78
57,610,179
70,726,304
77,826,417
84,898,531
83,945,638
90,952,704
99,957,782
104,963,826
111,960,839
112,960,871
113,955,868
111,955,856
104,955,822
99,952,778
97,937,704
83,930,634
83,881,534
80,828,428
73,703,306
59,555,184
37,392,89
8,94,14
0,9,4
0,9,4
0,3,2
0,3,2
0,4,2
0,3,2
0,3,1
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,0,0
0,1,0
0,1,0
40,359,75
67,532,174
82,668,296
101,687,389
107,780,504
106,850,602
118,859,673
118,876,745
131,857,791
136,858,822
125,895,842
140,853,827
126,887,829
124,878,794
129,841,746
124,822,669
110,805,603
105,761,506
101,699,391
88,568,279
69,463,175
43,298,78
8,70,8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
42,302,74
69,458,176
87,586,289
106,649,391
113,707,497
121,769,585
137,785,653
140,804,732
146,818,769
146,828,804
131,877,830
144,841,817
142,843,810
148,811,771
144,804,725
132,795,655
118,771,597
107,750,495
99,676,379
87,576,273
71,433,172
44,292,82
10,56,9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
8,64,8
41,300,80
72,420,171
90,551,272
107,634,375
119,699,488
127,725,572
136,763,635
143,772,703
152,774,747
158,771,777
163,768,790
153,793,802
161,768,777
157,759,746
148,755,700
140,730,629
126,717,565
123,650,475
111,587,362
95,540,281
74,414,176
46,208,76
10,51,9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
10,51,10
46,258,81
73,413,171
94,535,272
111,624,373
119,699,492
121,751,587
138,754,654
146,764,705
144,808,767
150,802,795
162,786,796
162,786,796
160,780,789
158,771,753
146,768,704
139,747,646
128,725,577
129,646,477
117,581,363
95,560,290
73,432,183
48,253,81
11,62,13
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
11,81,16
44,360,85
67,552,197
79,705,318
90,772,432
96,808,523
99,860,631
110,882,705
116,883,764
126,880,804
128,886,836
132,892,846
132,890,846
126,893,836
126,882,803
117,884,761
111,868,698
102,842,624
96,810,515
88,761,420
81,674,303
67,559,205
45,340,91
12,78,14
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
12,76,14
47,357,94
71,551,212
90,642,315
106,678,416
116,746,507
127,786,604
133,798,693
143,822,741
133,863,798
152,830,819
156,831,844
156,831,844
147,837,819
148,822,781
138,823,738
132,795,689
123,786,608
117,736,501
106,672,400
94,592,295
73,496,201
49,293,90
12,68,13
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
14,108,18
46,365,100
69,525,207
91,610,302
106,677,407
115,751,522
129,757,595
136,779,683
146,798,730
143,821,775
156,805,807
160,806,831
151,820,838
148,819,813
154,781,759
145,778,719
133,769,669
130,744,579
121,719,499
110,631,394
96,540,286
72,468,191
48,288,96
14,102,15
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,109,18
52,299,96
77,479,196
98,587,300
110,646,398
120,726,530
133,734,583
140,747,665
152,758,714
159,772,780
163,773,795
165,773,816
165,773,816
162,770,795
159,772,780
149,761,712
141,748,663
135,727,581
120,727,514
112,642,399
95,590,300
73,492,201
48,318,95
14,116,18
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
0,0,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,3,0
0,2,0
0,2,0
0,2,0
17,160,25
50,419,107
70,617,223
88,688,330
99,778,456
109,824,558
123,841,627
129,846,719
138,859,769
142,871,827
147,875,853
147,875,873
159,862,870
145,877,855
139,878,835
130,867,777
122,859,723
115,859,634
102,854,563
92,795,446
87,708,333
67,628,216
49,401,100
15,131,19
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
19,128,24
51,417,115
80,551,216
98,631,324
104,734,444
113,812,556
119,843,649
139,841,724
132,870,799
137,889,838
144,889,874
146,888,879
146,888,879
142,888,873
137,883,835
130,874,793
123,849,723
115,849,631
105,827,558
96,783,457
89,678,325
70,599,212
46,409,107
16,135,22
0,9,4
0,10,4
0,10,4
0,9,4
0,8,4
0,3,2
0,3,2
0,3,2
0,3,2
0,4,2
0,5,2
0,4,1
0,4,1
0,4,0
0,3,0
0,3,0
0,2,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,3,0
20,168,33
47,501,125
67,636,238
82,742,357
85,827,477
91,889,576
95,911,675
103,924,746
104,946,822
113,946,866
122,940,893
141,905,885
140,908,888
136,906,881
132,896,844
125,892,808
121,872,732
110,873,662
112,810,554
102,763,452
94,653,321
74,569,216
50,394,104
17,122,23
0,3,1
0,2,0
0,4,2
0,4,2
0,4,2
0,4,2
0,4,2
0,3,1
0,3,1
0,3,1
0,3,1
0,4,1
0,4,1
0,4,1
0,3,1
0,3,1
0,3,0
0,2,0
0,3,1
0,2,0
0,3,1
0,2,0
0,3,1
0,4,1
21,180,32
51,478,123
73,630,243
90,703,353
103,778,470
105,841,581
118,852,659
124,868,732
132,874,803
137,886,846
144,880,876
148,885,883
148,883,882
144,885,876
139,883,844
117,914,815
112,898,733
102,896,665
91,892,574
82,840,465
76,742,345
64,630,222
47,480,122
18,156,26
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,2,0
0,3,0
0,1,0
0,3,0
0,1,0
0,2,0
0,0,0
0,1,0
0,0,0
0,1,0
0,0,0
0,1,0
0,0,0
0,1,0
0,0,0
0,1,0
0,0,0
0,0,0
0,3,0
22,267,40
51,520,136
68,676,247
81,759,371
88,847,482
91,898,592
97,923,688
104,940,776
111,939,828
120,938,867
128,940,900
126,948,915
126,948,915
122,948,900
115,945,865
108,945,820
102,939,750
93,924,676
85,914,578
82,862,469
75,747,353
63,636,235
43,478,124
17,152,27
0,8,3
0,7,2
0,8,4
0,8,4
0,8,4
0,8,4
0,8,3
0,8,2
0,8,3
0,7,2
0,4,1
0,5,2
0,4,1
0,4,1
0,4,1
0,4,0
0,1,0
0,3,0
0,1,0
0,1,0
0,3,0
0,3,0
0,2,0
0,4,0
24,263,40
51,513,139
69,645,255
83,742,365
97,792,469
95,865,589
110,862,672
117,885,751
120,893,813
127,907,857
136,908,889
137,906,914
136,910,914
136,904,885
128,903,849
120,894,812
111,893,734
102,882,669
91,883,576
81,832,478
75,733,351
63,648,233
47,461,120
18,140,30
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
26,240,47
53,533,144
67,662,257
83,750,367
90,831,485
93,891,596
103,899,684
111,916,776
119,918,824
123,927,869
130,929,896
129,930,926
131,930,924
128,926,895
120,923,864
113,915,817
109,903,736
100,894,673
89,884,572
86,816,467
83,692,340
67,606,233
49,453,118
20,140,28
0,3,0
0,3,0
0,3,0
0,2,0
0,2,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
27,237,47
56,526,144
74,619,260
84,761,386
90,833,495
94,880,596
105,898,688
108,917,774
118,919,823
126,919,869
132,909,885
128,924,917
128,924,913
128,922,883
119,919,856
112,918,813
105,916,759
96,900,682
86,883,580
96,794,463
81,726,347
68,614,228
49,423,123
19,164,36
0,6,4
0,8,3
0,7,2
0,10,4
0,9,4
0,8,4
0,4,3
0,3,2
0,3,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
28,222,45
58,466,147
76,600,257
88,729,376
101,748,474
105,822,580
117,837,668
118,871,758
127,876,800
135,888,866
138,896,901
137,894,905
137,894,905
150,859,857
130,883,843
139,841,789
129,835,728
118,821,658
108,790,562
105,731,449
98,624,323
77,525,220
54,385,113
20,148,28
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
29,270,56
58,455,144
84,563,261
98,675,369
108,725,476
120,777,587
134,788,659
138,820,742
149,829,806
138,872,857
141,883,894
139,884,899
141,871,893
151,847,864
167,812,823
160,801,775
139,808,730
128,783,651
107,793,557
102,733,443
94,609,324
78,514,219
56,373,122
22,159,33
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
31,278,57
59,488,152
76,599,269
91,701,380
103,758,496
108,822,594
125,829,665
129,856,755
136,869,819
144,863,862
144,875,894
145,875,901
153,848,885
154,847,880
150,839,845
146,830,787
140,809,735
128,801,649
106,804,565
101,737,450
98,612,331
81,532,229
58,372,122
23,166,33
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
32,309,61
59,526,169
71,698,287
82,786,411
86,868,526
88,922,638
95,954,733
101,958,806
110,961,866
115,962,908
119,962,939
120,963,945
122,961,944
119,961,939
117,956,901
108,955,839
98,951,790
89,939,703
83,929,613
81,876,493
77,768,371
66,668,249
50,474,134
23,223,40
0,4,1
0,4,1
0,4,1
0,4,1
0,4,1
0,4,0
0,4,0
0,4,0
0,4,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,3,0
34,361,69
55,593,171
73,696,284
81,790,410
92,834,525
95,882,623
109,891,709
115,902,785
123,913,850
133,911,884
134,909,915
134,913,932
147,882,909
145,881,897
141,874,861
119,905,811
109,902,764
105,887,684
89,874,593
87,826,472
82,717,353
70,612,239
51,431,134
23,194,39
0,8,4
0,6,4
0,6,4
0,8,3
0,8,3
0,7,2
0,7,2
0,4,1
0,4,1
0,4,1
0,3,0
0,3,0
0,3,0
0,2,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
35,304,66
64,511,161
78,617,280
90,750,403
99,784,512
99,843,623
112,862,711
119,879,769
128,883,831
139,889,872
153,858,888
154,864,917
154,856,908
152,858,889
148,847,849
140,845,810
129,836,743
123,821,666
98,833,577
94,765,457
89,661,335
71,566,232
56,426,131
25,173,41
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
37,283,69
68,448,163
88,574,285
104,654,384
117,725,496
127,765,596
131,787,688
142,820,762
137,857,820
152,839,848
153,849,886
144,863,916
148,858,908
141,861,893
137,860,861
129,860,814
119,843,743
114,839,660
101,813,567
97,772,475
91,688,341
76,542,226
57,413,129
26,173,41
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
40,256,69
69,437,165
86,582,281
105,660,390
112,751,511
129,768,602
137,795,699
153,809,767
157,837,829
165,837,871
165,846,893
168,846,912
165,856,917
163,856,898
161,856,868
150,848,823
136,849,759
128,837,675
109,842,589
101,798,490
89,753,389
76,657,262
53,483,139
26,231,45
0,3,1
0,3,0
0,3,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,3,1
0,3,1
0,3,1
0,3,1
0,3,1
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,2,0
0,2,0
41,386,76
64,554,184
80,696,306
94,763,416
100,839,533
106,890,648
114,895,739
121,915,816
132,900,864
137,915,918
128,941,957
124,953,962
130,932,953
129,932,933
130,926,895
120,922,849
122,887,773
112,871,687
102,859,616
96,818,492
84,758,387
75,638,259
54,465,135
27,232,43
0,4,0
0,4,0
0,4,0
0,4,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
7,72,11
41,370,86
68,524,187
83,657,300
94,736,406
105,786,518
115,849,619
124,853,716
129,881,803
145,858,839
139,902,910
153,889,927
152,892,927
152,892,927
139,908,916
138,901,881
127,900,836
117,890,778
110,873,686
96,862,611
90,819,490
84,752,381
70,652,260
56,470,144
28,222,42
0,4,1
0,4,1
0,4,1
0,4,1
0,4,1
0,4,1
0,4,1
0,4,1
0,4,1
0,4,1
0,4,1
0,4,0
0,4,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,1,0
0,0,0
0,0,0
0,0,0
8,76,14
42,368,84
65,539,184
79,694,313
90,770,430
92,880,551
104,870,641
108,913,738
114,914,814
127,915,868
130,915,915
129,920,943
128,926,948
128,924,944
129,924,923
141,888,870
117,918,846
121,882,768
113,869,700
102,847,611
96,810,492
89,724,377
79,627,258
56,453,141
30,191,48
0,3,2
0,3,2
0,2,2
0,3,1
0,3,1
0,3,0
0,1,0
0,3,0
0,1,0
0,1,0
0,2,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
10,70,14
43,345,84
67,552,197
83,665,315
93,775,422
101,820,550
114,839,646
118,844,711
123,873,799
134,884,865
137,894,904
154,863,914
154,861,913
155,860,912
153,860,910
150,852,854
142,845,821
148,806,741
132,794,677
123,749,578
114,699,478
102,638,355
86,518,247
63,419,139
30,207,45
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
11,68,13
48,274,86
73,501,201
95,580,300
108,674,407
120,711,525
135,737,618
137,777,683
148,805,766
157,815,831
170,795,858
172,794,883
168,807,903
166,812,886
168,800,883
164,802,856
154,793,794
143,781,723
134,760,652
120,752,569
111,692,468
100,612,343
84,503,237
61,398,140
31,221,53
0,1,1
0,1,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
12,44,13
50,278,90
73,473,196
97,568,299
111,653,416
122,705,525
138,727,616
150,754,697
172,746,751
176,749,809
173,771,852
173,779,879
173,789,898
173,784,895
169,790,877
191,746,843
183,726,787
174,705,708
142,722,641
129,700,558
118,645,451
105,584,350
96,435,239
70,317,140
33,192,52
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
14,103,17
48,316,97
73,495,199
93,594,304
104,677,416
113,750,529
126,773,626
134,806,707
145,804,770
161,797,832
163,801,863
169,797,886
169,808,913
170,800,902
170,789,878
176,764,840
169,754,783
154,754,729
147,717,652
128,703,558
117,649,458
